7;Russia;0,037
739022;Russia, Abakan;0,02
7877;Russia, Adigeja;0,027
7903465;Russia, Adigeja mobile;0,058
7903466;Russia, Adigeja mobile;0,058
7903467;Russia, Adigeja mobile;0,058
7903468;Russia, Adigeja mobile;0,058
7903469;Russia, Adigeja mobile;0,058
7903421;Russia, Adigeja mobile;0,058
7906438;Russia, Adigeja mobile;0,058
7909469;Russia, Adigeja mobile;0,058
7909470;Russia, Adigeja mobile;0,058
7909471;Russia, Adigeja mobile;0,058
791822;Russia, Adigeja mobile;0,058
791842;Russia, Adigeja mobile;0,058
791892;Russia, Adigeja mobile;0,058
792846;Russia, Adigeja mobile;0,058
792847;Russia, Adigeja mobile;0,058
7928668;Russia, Adigeja mobile;0,058
7928669;Russia, Adigeja mobile;0,058
7960436;Russia, Adigeja mobile;0,058
7960437;Russia, Adigeja mobile;0,058
7388;Russia, Altaj;0,037
738844;Russia, Altaj;0,037
7903957;Russia, Altaj mobile;0,058
7903958;Russia, Altaj mobile;0,058
7903990;Russia, Altaj mobile;0,058
7903991;Russia, Altaj mobile;0,058
7903992;Russia, Altaj mobile;0,058
7903995;Russia, Altaj mobile;0,058
7903996;Russia, Altaj mobile;0,058
7905980;Russia, Altaj mobile;0,058
7905981;Russia, Altaj mobile;0,058
7905982;Russia, Altaj mobile;0,058
7905983;Russia, Altaj mobile;0,058
7905984;Russia, Altaj mobile;0,058
7905985;Russia, Altaj mobile;0,058
7905986;Russia, Altaj mobile;0,058
7905987;Russia, Altaj mobile;0,058
7905988;Russia, Altaj mobile;0,058
7905989;Russia, Altaj mobile;0,058
791320;Russia, Altaj mobile;0,058
791321;Russia, Altaj mobile;0,058
791322;Russia, Altaj mobile;0,058
791323;Russia, Altaj mobile;0,058
7913924;Russia, Altaj mobile;0,058
7913925;Russia, Altaj mobile;0,058
7913926;Russia, Altaj mobile;0,058
7913927;Russia, Altaj mobile;0,058
7913928;Russia, Altaj mobile;0,058
7913929;Russia, Altaj mobile;0,058
7902997;Russia, Altaj mobile;0,058
7902998;Russia, Altaj mobile;0,058
7902999;Russia, Altaj mobile;0,058
7901912;Russia, Altaj mobile;0,058
7903910;Russia, Altaj mobile;0,058
7903911;Russia, Altaj mobile;0,058
7903912;Russia, Altaj mobile;0,058
7903947;Russia, Altaj mobile;0,058
7903948;Russia, Altaj mobile;0,058
7903949;Russia, Altaj mobile;0,058
7385;Russia, Altaj area;0,037
734346;Russia Alapaevsk;0,03
7416;Russia, Amur area;0,037
786133;Russia, Anapa;0,03
739515;Russia Angarsk;0,021
739516;Russia Angarsk;0,021
739518;Russia Angarsk;0,021
78182;Russia, Arhangelsk;0,0165
7818;Russia, Arhangelsk area;0,033
786137;Russia, Armavir;0,03
742337;Russia Artem;0,032
734363;Russia Artemovsk;0,033
78512;Russia, Astrakhan;0,0125
7851;Russia, Astrakhan area;0,0285
786342;Russia, Azov;0,029
78453;Russia Balakova;0,03
73852;Russia, Barnaul;0,018
7913998;Russia, Barnaul mobile;0,058
7913999;Russia, Barnaul mobile;0,058
7347;Russia, Bashkortostan;0,029
786313;Russia, Belaya Kalitva;0,027
74722;Russia, Belgorod;0,017
7472;Russia, Belgorod area;0,032
7903642;Russia, Belgorod mobile;0,058
7903884;Russia, Belgorod mobile;0,058
7903885;Russia, Belgorod mobile;0,058
7903886;Russia, Belgorod mobile;0,058
7903887;Russia, Belgorod mobile;0,058
790567;Russia, Belgorod mobile;0,058
790920;Russia, Belgorod mobile;0,058
791022;Russia, Belgorod mobile;0,058
791036;Russia, Belgorod mobile;0,058
7910736;Russia, Belgorod mobile;0,058
7910737;Russia, Belgorod mobile;0,058
7910741;Russia, Belgorod mobile;0,058
7910745;Russia, Belgorod mobile;0,058
791552;Russia, Belgorod mobile;0,058
791556;Russia, Belgorod mobile;0,058
791557;Russia, Belgorod mobile;0,058
742622;Russia, Birobidshan;0,035
74162;Russia, Blagoveshensk;0,035
739531;Russia, Bratsk;0,023
739533;Russia, Bratsk;0,023
74832;Russia, Bryansk;0,018
7483;Russia, Bryansk area;0,032
7903644;Russia, Bryansk mobile;0,058
7903818;Russia, Bryansk mobile;0,058
7903819;Russia, Bryansk mobile;0,058
7903868;Russia, Bryansk mobile;0,058
7903869;Russia, Bryansk mobile;0,058
7909240;Russia, Bryansk mobile;0,058
7909241;Russia, Bryansk mobile;0,058
7909242;Russia, Bryansk mobile;0,058
7909243;Russia, Bryansk mobile;0,058
