9375;Afghanistan Cdma;0.2469
9340;Afghanistan Herat;0.0613
9340;Afghanistan Herat;0.1750
9370;Afghanistan Mobile - Other Carriers;0.2400
9379;Afghanistan Mobile - Roshan;0.2469
93;Afghanistan Other;0.2469
35568;Albania AMC Mobile;0.1899
3554;Albania Tirana;0.0410
3554;Albania Tirana;0.0356
35569;Albania Vodafone Mobile;0.1800
21321;Algeria Algiers;0.0713
2136;Algeria MPTA Mobile;0.1369
2137;Algeria Orascom Mobile;0.1468
213;Algeria Other;0.0750
213;Algeria Other;0.0156
2135;Algeria Wataniya Mobile;0.1288
2135;Algeria Wataniya Mobile;0.1261
2135;Algeria Wataniya Mobile;0.1261
3763;Andorra Mobile;0.2475
3766;Andorra Mobile;0.2411
24491;Angola Mobile;0.1981
24492;Angola Unitel Mobile;0.1981
5411;Argentina Buenos Aires;0.0064
54232;Argentina Central;0.0119
54291;Argentina Central;0.0101
54299;Argentina Central;0.0119
54342;Argentina Central;0.0094
54348;Argentina Central;0.0119
54381;Argentina Central;0.0119
54351;Argentina Cordoba;0.0083
54221;Argentina La Plata;0.0081
54223;Argentina Mar Del Plata;0.0083
54261;Argentina Mendoza;0.0096
549;Argentina Mobile;0.0488
549;Argentina Mobile;0.0188
549;Argentina Mobile;0.0488
549;Argentina Mobile;0.0488
54;Argentina Other;0.0156
54;Argentina Other;0.0161
54341;Argentina Rosario;0.0083
374231;Armenia Echmiadzin;0.0475
374312;Armenia Gumri;0.0438
37447;Armenia Karabakh;0.0775
37447;Armenia Karabakh;0.0800
37497;Armenia Karabakh Mobile;0.1660
37491;Armenia Mobile Armentel;0.1660
37491;Armenia Mobile Armentel;0.1700
37493;Armenia Mobile Vivacell;0.1660
37493;Armenia Mobile Vivacell;0.1375
374;Armenia Other;0.0686
37410;Armenia Yerevan;0.0363
3741;Armenia Yerevan Old Code;0.0363
297;Aruba Other;0.1018
614;Australia Mobile;0.1135
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
614;Australia Mobile;0.1075
61;Australia Other;0.0140
61;Australia Other;0.0118
61;Australia Other;0.0118
61;Australia Other;0.0118
61;Australia Other;0.0118
61;Australia Other;0.0118
61;Australia Other;0.0125
61;Australia Other;0.0125
61;Australia Other;0.0125
61;Australia Other;0.0125
61;Australia Other;0.0125
43730;Austria Mobile;0.0215
43820;Austria Mobile;0.0215
43664;Austria Mobilkom Mobile;0.1375
43;Austria Other;0.0145
43650;Austria Tele.ring Mobile;0.1544
436888;Austria Tele2 Mobile;0.1706
43676;Austria T-Mobile Mobile;0.1313
431;Austria Vienna;0.0145
4369981;Austria YESSS Mobile;0.1561
99412;Azerbaijan Baku;0.0613
99450;Azerbaijan Mobile;0.1400
99450;Azerbaijan Mobile;0.1341
99455;Azerbaijan Mobile;0.1341
99470;Azerbaijan Mobile;0.1175
994;Azerbaijan Other;0.1099
1242;Bahamas Other;0.0294
97339;Bahrain Mobile;0.0638
97336;Bahrain MTC Mobile;0.0819
973;Bahrain Other;0.0388
88031;Bangladesh Chittagong;0.0400
8802;Bangladesh Dhaka;0.1206
8801;Bangladesh Mobile;0.0500
880;Bangladesh Other;0.0525
880821;Bangladesh Sylet;0.0525
880821;Bangladesh Sylet;0.0431
375172;Belarus Minsk;0.1813
375175;Belarus Minsk;0.1813
37529;Belarus Mobile;0.1973
37529;Belarus Mobile;0.2000
37529;Belarus Mobile;0.1640
37529;Belarus Mobile;0.1620
375292;Belarus MTS Mobile;0.1350
375295;Belarus MTS Mobile;0.1350
375297;Belarus MTS Mobile;0.1350
375;Belarus Other;0.1971
375;Belarus Other;0.1788
375;Belarus Other;0.2020
375;Belarus Other;0.1919
3248;Belgium Base Mobile;0.2088
3248;Belgium Base Mobile;0.2397
3249;Belgium Mobistar Mobile;0.2088
3249;Belgium Mobistar Mobile;0.2260
32;Belgium Other;0.0149
32;Belgium Other;0.0151
32472;Belgium Proximus Mobile;0.1931
32472;Belgium Proximus Mobile;0.2013
32473;Belgium Proximus Mobile;0.1931
32474;Belgium Proximus Mobile;0.1931
