9375;Afghanistan;92.23;0.195
9377;Afghanistan;380.77;0.1955
9378;Afghanistan;149.37;0.1955
93;Afghanistan;1309.28;0.205
93;Afghanistan;146.72;0.206
93;Afghanistan;1000.93;0.22
93;Afghanistan;68.27;0.225
9377;Afghanistan;236.62;0.2255
9375;Afghanistan;0.07;0.227
9377;Afghanistan;56.58;0.227
9378;Afghanistan;0.67;0.227
93;Afghanistan (ON-NET);1650.9;0.205
93;Afghanistan (ON-NET);19.17;0.206
93;Afghanistan (ON-NET);42.8;0.22
9340;Afghanistan (ON-NET);51.52;0.227
9370;Afghanistan-Mobile;971.57;0.195
9379;Afghanistan-Mobile;4671.57;0.1955
9370;Afghanistan-Mobile;462.65;0.215
93;Afghanistan-Mobile;64863.07;0.22
9370;Afghanistan-Mobile;151.98;0.2255
9379;Afghanistan-Mobile;16081.63;0.2255
9379;Afghanistan-Mobile;681.85;0.227
213;Algeria;1.27;0.0609
21355;Algeria;8.27;0.105
21356;Algeria;335.42;0.105
2135;Algeria;190.77;0.113
21398;Algeria;7.52;0.12
21399;Algeria;0.93;0.12
2135;Algeria;60.48;0.1278
21390;Algeria;1565.6;0.128
21391;Algeria;1436.67;0.128
21392;Algeria;689.02;0.128
21393;Algeria;801.23;0.128
21394;Algeria;451.62;0.128
21390;Algeria;166.17;0.141
21391;Algeria;354.87;0.141
21392;Algeria;8.32;0.141
21393;Algeria;15.92;0.141
21394;Algeria;40.18;0.141
21391;Algeria;30.85;0.1595
2137;Algeria-Mobile (Orascom);10737.8;0.128
2137;Algeria-Mobile (Orascom);1315.95;0.141
2137;Algeria-Mobile (Orascom);97.2;0.1595
21350;Algeria-Mobile (Wataniya);3279.55;0.105
21351;Algeria-Mobile (Wataniya);3095.67;0.105
21352;Algeria-Mobile (Wataniya);2121.78;0.105
21353;Algeria-Mobile (Wataniya);2480.37;0.105
21354;Algeria-Mobile (Wataniya);2751.88;0.105
2135;Algeria-Mobile (Wataniya);285.92;0.113
2135;Algeria-Mobile (Wataniya);27.32;0.1278
2449;Angola-Mobile;0.33;0.1593
37494;Armenia, K-Telecom;9.72;0.134
3749;Armenia, K-Telecom;13.85;0.1641
3749;Armenia, K-Telecom;36.37;0.1649
37491;Armenia, Mobile Armentel;0.48;0.134
37491;Armenia, Mobile Armentel;17.23;0.1349
3749;Armenia, Mobile vivacell;3.25;0.1649
3741;Armenia, Proper;631.4;0.0339
3742;Armenia, Proper;14.07;0.06
374;Armenia, Proper;3.23;0.062
37410;Armenia, Yerevan;75.17;0.0339
3741;Armenia, Yerevan;5.38;0.0349
3741;Armenia, Yerevan;0.42;0.0436
43;Austria;6.78;0.0123
431;Austria, Viena;0.15;0.0118
43;Austria, Viena;35.47;0.0123
431;Austria, Viena;12.2;0.0206
4315;Austria, Viena;1.33;0.0224
43699;Austria-Mobile (Connect);60.98;0.1775
43664;Austria-Mobile (Mobilkom);17.48;0.1118
43664;Austria-Mobile (Mobilkom);42.47;0.1138
