93;Afghanistan;0,21
26391;Zimbabwe Mobile Econet;0,2152
9370;Afghanistan Mobile;0,21
9379;Afghanistan Mobile;0,21
2;Africa;2,1
355;Albania;0,168
213;Algeria;0,1396
684;American Samoa;0,0987
1684;American Samoa;0,0987
376;Andorra;0,0409
3763;Andorra Mobile 1;0,21
3764;Andorra Mobile 2;0,21
3765;Andorra Mobile 2;0,21
3766;Andorra Mobile 2;0,21
244;Angola;0,126
2449;Angola Mobile;0,1816
1264;Anguilla;0,2121
1268;Antigua & Barbuda;0,1207
54;Argentina;0,0241
549;Argentina Mobile;0,1312
374;Armenia ;0,0714
37410;Armenia Erevan;0,0399
3749;Armenia Mobile;0,1533
37447;Armenia Nagorny Karabakh ;0,084
37497;Armenia Nagorny Karabakh Mobile;0,1533
297;Aruba;0,189
247;Ascension Island;0,4305
8;Asia;10,5
9;Asia;10,5
61;Australia;0,0168
611;Australia Mobile 1;0,1207
615;Australia Mobile 1;0,1207
614;Australia Mobile 2;0,1344
6;Australia&Region;2,1
672;Australian External Territories;1,2075
43;Austria;0,0178
436;Austria Mobile 1;0,1806
437;Austria Mobile 2;0,1806
438;Austria Mobile 2;0,1806
994;Azerbaidjan;0,1029
994124;Azerbaidjan Baku;0,0777
99440;Azerbaidjan Mobile;0,1312
9945;Azerbaidjan Mobile;0,1312
99470;Azerbaidjan Mobile;0,1312
1242;Bahamas;0,0441
973;Bahrain;0,0976
880;Bangladesh;0,0577
8802;Bangladesh Dhaka;0,0315
1246;Barbados;0,1984
375;Belarus;0,1701
375172;Belarus Minsk;0,145
375175;Belarus Minsk;0,145
37529;Belarus Mobile;0,1806
375259;Belarus Mobile;0,1774
32;Belgium;0,0199
3248;Belgium Mobile Base;0,21
3249;Belgium Mobile Mobistar;0,21
3245;Belgium Mobile Other;0,189
3247;Belgium Mobile Proximus;0,1858
501;Belize;0,2016
229;Benin;0,0819
1441;Bermuda;0,0661
975;Bhutan;0,1564
591;Bolivia;0,0966
5911;Bolivia Mobile;0,1008
5917;Bolivia Mobile;0,1008
387;Bosnia & Herzegovina;0,1344
3876;Bosnia & Herzegovina Mobile;0,2257
267;Botswana;0,1921
55;Brazil;0,0997
673;Brunei;0,0441
359;Bulgaria;0,0367
35917;Bulgaria Mobile;0,2205
35948;Bulgaria Mobile;0,2205
35979;Bulgaria Mobile;0,2205
35987;Bulgaria Mobile;0,2205
35988;Bulgaria Mobile;0,2205
35989;Bulgaria Mobile;0,2205
35998;Bulgaria Mobile;0,2205
35999;Bulgaria Mobile;0,2205
226;Burkina Faso;0,1543
257;Burundi;0,0735
855;Cambodia;0,1375
237;Cameroon;0,1575
1204;Canada;0,0126
1250;Canada;0,0126
1289;Canada;0,0126
1306;Canada;0,0126
1403;Canada;0,0126
1416;Canada;0,0126
1418;Canada;0,0126
1450;Canada;0,0126
1506;Canada;0,0126
1514;Canada;0,0126
1519;Canada;0,0126
1600;Canada;0,0126
1604;Canada;0,0126
1613;Canada;0,0126
1647;Canada;0,0126
1705;Canada;0,0126
1709;Canada;0,0126
1778;Canada;0,0126
1780;Canada;0,0126
1807;Canada;0,0126
1819;Canada;0,0126
1867;Canada;0,0126
1902;Canada;0,0126
1905;Canada;0,0126
238;Cape Verde;0,2362
1345;Cayman Island;0,1575
236;Central African Republic;0,1113
235;Chad;0,1417
56;Chile;0,0241
568;Chile Mobile;0,1785
569;Chile Mobile;0,1785
86;China;0,0157
57;Colombia;0,0945
269;Comoros & Mayotte;0,3097
242;Congo;0,1186
682;Cook Islands;0,6037
506;Costa Rica;0,0556
385;Croatia;0,0388
3859;Croatia Mobile;0,1753
53;Cuba;0,8295
357;Cyprus;0,0294
35777;Cyprus Mobile 1;0,0451
35770;Cyprus Mobile 1;0,0451
35712;Cyprus Mobile 1;0,0451
3579;Cyprus Mobile 2;0,0504
420;Czech Republic;0,0241
42060;Czech Republic Mobile;0,1522
42072;Czech Republic Mobile;0,1522
42073;Czech Republic Mobile;0,1522
42077;Czech Republic Mobile;0,1522
42093;Czech Republic Mobile;0,1522
42096;Czech Republic Mobile;0,1522
42097;Czech Republic Mobile;0,1522
45;Denmark;0,0157
4510;Denmark Mobile;0,1921
452;Denmark Mobile;0,1921
4530;Denmark Mobile;0,1921
4531;Denmark Mobile;0,1921
4540;Denmark Mobile;0,1921
4541;Denmark Mobile;0,1921
4550;Denmark Mobile;0,1921
4551;Denmark Mobile;0,1921
4560;Denmark Mobile;0,1921
4561;Denmark Mobile;0,1921
4570;Denmark Mobile;0,1921
4590;Denmark Mobile;0,1921
246;Diego Garsia;0,6825
253;Djibouti;0,3391
1767;Dominica;0,1963
1809;Dominican Republic;0,126
1829;Dominican Republic;0,126
670;East Timor;1,323
593;Ecuador;0,2047
20;Egypt;0,1501
2010;Egypt Mobile;0,1428
2011;Egypt Mobile;0,1428
2012;Egypt Mobile;0,1428
503;El Salvador;0,1008
240;Equatorial Guinea;0,1995
291;Eritrea;0,2373
372;Estonia;0,021
3725;Estonia Mobile;0,2026
37270;Estonia Mobile Top Connect Personal;0,441
251;Ethiopia;0,2478
3;Europe;2,1
4;Europe;2,1
298;Faeroe Islands;0,147
500;Falkland Islands;0,546
679;Fiji;0,2415
358;Finland;0,0325
3584;Finland Mobile 1;0,1302
35850;Finland Mobile 2;0,1302
35871;Finland Mobile 2;0,1302
33;France;0,0157
336;France Mobile;0,1491
594;French Guiana;0,168
689;French Polynesia;0,1816
241;Gabon;0,0777
220;Gambia;0,1344
995;Georgia;0,043
9951;Georgia Abkhazia;0,043
9952;Georgia Adjaria;0,043
99555;Georgia Mobile;0,1123
99577;Georgia Mobile;0,1123
99590;Georgia Mobile;0,1123
99593;Georgia Mobile;0,1123
99595;Georgia Mobile;0,1123
99597;Georgia Mobile;0,1123
99598;Georgia Mobile;0,1123
99599;Georgia Mobile;0,1123
99532;Georgia Tbilisi;0,0388
49;Germany;0,0157
4915;Germany Mobile 1;0,1858
4916;Germany Mobile 1;0,1858
4917;Germany Mobile 1;0,1858
49700;Germany Mobile 2;0,168
49701;Germany Mobile 2;0,168
233;Ghana;0,1438
350;Gibraltar;0,0304
3505;Gibraltar Mobile;0,1942
30;Greece;0,0178
3069;Greece Mobile;0,1533
309;Greece Mobile;0,1533
30699;Greece Mobile Infoquest;0,1785
299;Greenland;0,42
1473;Grenada;0,1942
590;Guadeloupe;0,21
1671;Guam;0,0252
539;Guantanamo Bay;0,8295
502;Guatemala;0,1144
224;Guinea;0,0997
245;Guinea Bissau;0,4305
592;Guyana;0,2572
509;Haiti;0,2152
504;Honduras;0,2446
852;Hongkong;0,021
36;Hungary;0,021
3650;Hungary Mobile Other;0,1522
3660;Hungary Mobile Other;0,1522
3620;Hungary Mobile Pannon;0,1659
3630;Hungary Mobile T-Mobile;0,1659
3670;Hungary Mobile Vodafone;0,1806
354;Iceland;0,0262
3543;Iceland Mobile;0,1963
3546;Iceland Mobile;0,1963
3548;Iceland Mobile;0,1963
3549;Iceland Mobile;0,1963
91;India;0,1029
919;India Mobile;0,0976
9111;India New Delhi;0,0976
62;Indonesia;0,0787
628;Indonesia Mobile;0,1228
98;Iran;0,0766
989;Iran Mobile;0,1113
964;Iraq;0,0766
9641;Iraq Baghdad;0,0399
9647;Iraq Mobile;0,1659
353;Ireland;0,0157
3538;Ireland Mobile;0,1774
972;Israel;0,0189
9725;Israel Mobile;0,0661
9726;Israel Mobile;0,0661
39;Italy;0,0157
393;Italy Mobile;0,1995
225;Ivory Coast;0,147
1876;Jamaica;0,2026
81;Japan;0,0283
8170;Japan Mobile;0,1291
8180;Japan Mobile;0,1291
8190;Japan Mobile;0,1291
962;Jordan;0,0903
9627;Jordan Mobile;0,105
731;Kazakhstan;0,1113
732;Kazakhstan;0,1113
73272;Kazakhstan Almaty;0,0325
73172;Kazakhstan Astana;0,0451
73212;Kazakhstan Karaganda;0,0367
7300;Kazakhstan Mobile 1;0,126
7333;Kazakhstan Mobile 1;0,126
7700;Kazakhstan Mobile 1;0,126
7570;Kazakhstan Mobile 2;0,1102
7571;Kazakhstan Mobile 2;0,1102
7573;Kazakhstan Mobile 2;0,1102
7574;Kazakhstan Mobile 2;0,1102
7705;Kazakhstan Mobile 3;0,1312
7676;Kazakhstan Mobile 3;0,1312
254;Kenya;0,1239
2547;Kenya Mobile;0,2184
686;Kiribati;0,546
965;Kuwait;0,0798
996;Kyrgyzstan;0,0735
996312;Kyrgyzstan Bishkek;0,0525
9965;Kyrgyzstan Mobile ;0,0766
856;Laos;0,0819
371;Latvia ;0,0493
37120;Latvia Mobile 1;0,147
37121;Latvia Mobile 1;0,147
37123;Latvia Mobile 1;0,147
37124;Latvia Mobile 1;0,147
37128;Latvia Mobile 1;0,147
37158;Latvia Mobile 1;0,147
37159;Latvia Mobile 1;0,147
3716;Latvia Mobile 2;0,147
3718;Latvia Mobile 2;0,147
3719;Latvia Mobile 2;0,147
37155;Latvia Mobile 2;0,147
3712;Latvia Riga;0,042
3717;Latvia Riga;0,042
961;Lebanon;0,1039
9613;Lebanon Mobile;0,1974
96170;Lebanon Mobile;0,1974
96171;Lebanon Mobile;0,1974
266;Lesotho;0,2362
231;Liberia;0,2131
218;Libya;0,2089
423;Liechtenstein;0,0472
4235;Liechtenstein Mobile;0,4042
4236;Liechtenstein Mobile;0,4042
4237;Liechtenstein Mobile;0,4042
4238;Liechtenstein Mobile;0,4042
4239;Liechtenstein Mobile;0,4042
370;Lithuania;0,0567
3706;Lithuania Mobile;0,1522
352;Luxembourg;0,0199
35202;Luxembourg Mobile;0,1995
35206;Luxembourg Mobile;0,1995
35209;Luxembourg Mobile;0,1995
35221;Luxembourg Mobile;0,1995
35228;Luxembourg Mobile;0,1995
35261;Luxembourg Mobile;0,1995
35268;Luxembourg Mobile;0,1995
35290;Luxembourg Mobile;0,1995
35291;Luxembourg Mobile;0,1995
35298;Luxembourg Mobile;0,1995
853;Macao;0,0441
389;Macedonia;0,2478
261;Madagascar;0,1942
265;Malawi;0,0525
60;Malaysia;0,021
601;Malaysia Mobile;0,0409
960;Maldives;0,2163
223;Mali Republic;0,2079
356;Malta;0,0997
3567;Malta Mobile;0,2415
3569;Malta Mobile;0,2415
692;Marshall Islands;0,2415
596;Martinique;0,2572
222;Mauritania;0,2047
230;Mauritius;0,1522
52;Mexico;0,0871
691;Micronesia;0,2488
373;Moldova ;0,1039
3737;Moldova Mobile Moldcell;0,148
3736;Moldova Mobile Voxtel;0,143
3735;Moldova Pridnestrovie;0,1071
37321;Moldova Pridnestrovie;0,1071
37328;Moldova Pridnestrovie;0,1071
37377;Moldova Pridnestrovie Mobile;0,1449
377;Monaco;0,0262
3774;Monaco Mobile 1;0,1785
3776;Monaco Mobile 2;0,0409
976;Mongolia;0,0388
3818;Montenegro ;0,1102
1664;Montserrat;0,1438
212;Morocco;0,2247
2126;Morocco Mobile;0,2299
2127;Morocco Mobile;0,2299
2129;Morocco Mobile;0,2299
258;Mozambique;0,1648
95;Myanmar (Burma);0,2688
264;Namibia;0,1974
674;Nauru;0,63
977;Nepal;0,2047
599;Neth. Antilles;0,126
31;Netherlands;0,0157
316;Netherlands Mobile;0,1764
318;Netherlands Mobile;0,1764
319;Netherlands Mobile;0,1764
687;New Caledonia;0,2383
64;New Zealand;0,0241
642;New Zealand Mobile;0,1995
505;Nicaragua;0,1963
227;Niger;0,1155
234;Nigeria;0,063
23480;Nigeria Mobile;0,1627
23490;Nigeria Mobile;0,1627
683;Niue Island;0,5145
850;North Korea;0,4935
1670;North Mariana Island (Saipan);0,0462
47;Norway;0,0189
470;Norway Mobile 1;0,147
4781;Norway Mobile 1;0,147
474;Norway Mobile 2;0,1837
479;Norway Mobile 2;0,1837
968;Oman;0,1585
92;Pakistan;0,0819
680;Palau;0,3045
970;Palestine ;0,2268
97222;Palestine - Israel Authority;0,1785
97232;Palestine - Israel Authority;0,1785
97242;Palestine - Israel Authority;0,1785
97282;Palestine - Israel Authority;0,1785
97292;Palestine - Israel Authority;0,1785
97259;Palestine Mobile 1;0,1785
9705;Palestine Mobile 2;0,2268
9706;Palestine Mobile 2;0,2268
507;Panama;0,0409
5075;Panama Mobile;0,1113
5076;Panama Mobile;0,1113
675;Papua New Guinea;0,5775
595;Paraguay;0,0903
5959;Paraguay Mobile;0,1354
51;Peru;0,231
63;Philippines;0,1228
639;Philippines Mobile;0,1396
48;Poland;0,0231
4851;Poland Mobile;0,1354
4860;Poland Mobile;0,1354
4864;Poland Mobile;0,1354
4866;Poland Mobile;0,1354
4869;Poland Mobile;0,1354
4878;Poland Mobile;0,1354
4888;Poland Mobile;0,1354
4890;Poland Mobile;0,1354
4850;Poland Mobile Idea;0,1102
351;Portugal;0,0178
3511;Portugal Mobile;0,1743
3516;Portugal Mobile;0,1743
3518;Portugal Mobile;0,1743
3519;Portugal Mobile;0,1743
1787;Puerto Rico;0,0252
1939;Puerto Rico;0,0252
974;Qatar;0,2341
262;Reunion;0,2341
40;Romania;0,0735
407;Romania Mobile;0,2152
408;Romania Mobile;0,2152
409;Romania Mobile;0,2152
7;Russia;0,0378
79;Russia Mobile;0,036
7499;Russia Moscow;0,0105
7495;Russia Moscow;0,0105
7496;Russia Moscow Outer;0,0241
7498;Russia Moscow Outer;0,0241
7812;Russia St. Petersburg;0,0126
250;Rwanda;0,1186
378;San Marino;0,0388
239;Sao Tome & Principe;0,8977
966;Saudi Arabia;0,1207
9662;Saudi Arabia Djeddah;0,1207
96613;Saudi Arabia Mobile 1;0,1207
9665;Saudi Arabia Mobile 2;0,1785
9668;Saudi Arabia Mobile 2;0,1785
221;Senegal Republic;0,2047
381;Serbia & Montenegro ;0,0714
3816;Serbia & Montenegro Mobile;0,2047
248;Seychelles;0,147
232;Sierra Leone;0,168
65;Singapore;0,0136
421;Slovakia;0,0451
42190;Slovakia Mobile;0,1648
42191;Slovakia Mobile;0,1648
386;Slovenia;0,0388
38631;Slovenia Mobile Mobitel;0,2352
38641;Slovenia Mobile Mobitel;0,2352
38650;Slovenia Mobile Mobitel;0,2352
38651;Slovenia Mobile Mobitel;0,2352
38620;Slovenia Mobile Other;0,2352
38621;Slovenia Mobile Other;0,2352
38649;Slovenia Mobile Other;0,2352
3866;Slovenia Mobile Other;0,2352
38671;Slovenia Mobile Other;0,2352
38630;Slovenia Mobile Simobil;0,2352
38640;Slovenia Mobile Simobil;0,2352
38670;Slovenia Mobile Vega;0,2352
677;Solomon Island;0,7875
252;Somalia;0,441
27;South Africa;0,0567
277;South Africa Mobile;0,1627
278;South Africa Mobile;0,1627
5;South America;2,1
82;South Korea;0,022
821;South Korea Mobile;0,0483
34;Spain;0,0157
346;Spain Mobile;0,1638
94;Sri Lanka;0,1155
290;St. Helena;0,7875
1869;St. Kitts & Nevis;0,1995
1758;St. Lucia;0,1942
508;St. Pierre & Miquelon;0,2625
1784;St. Vincent;0,1995
249;Sudan;0,1459
597;Suriname;0,2047
268;Swaziland;0,1449
46;Sweden;0,0168
4610;Sweden Mobile 1;0,1312
4612;Sweden Mobile 1;0,1312
46376;Sweden Mobile 1;0,1312
46450;Sweden Mobile 1;0,1312
