7840;"ABKHAZIA ";"0.034"
7940;"ABKHAZIA MOBILE ";"0.04"
54;"ARGENTINA ";"0.014"
543543;"Argentina Arguello ";"0.0083"
54291;"Argentina Bahia Blanca ";"0.021"
5411;"ARGENTINA BUENOS AIRES  ";"0.0055"
543464;"Argentina Casilda ";"0.0083"
54357;"Argentina Cordoba Outer ";"0.0083"
543534;"Argentina Cordoba Outer ";"0.0083"
543783;"Argentina Corrientes ";"0.0083"
54221;"Argentina La Plata ";"0.0083"
54223;"Argentina Mar Del Plata ";"0.0083"
549;"ARGENTINA MOBILE ";"0.078"
54299;"Argentina Neuquen ";"0.021"
543547;"Argentina On net ";"0.0083"
543548;"Argentina On net ";"0.0083"
542302;"Argentina On net ";"0.0083"
54343;"Argentina Parana ";"0.0083"
54232;"Argentina Pilar ";"0.0083"
54372;"Argentina Resistencia ";"0.0083"
54358;"ARGENTINA RIO CUARTO ";"0.021"
543571;"Argentina Rio Tercero ";"0.0083"
54341;"Argentina Rosario ";"0.0083"
54387;"Argentina Salta ";"0.021"
543476;"Argentina San Lorenzo ";"0.0083"
543461;"Argentina San Nicolas ";"0.0083"
54332;"Argentina San Pedro ";"0.0083"
54342;"Argentina Santa Fe ";"0.021"
54381;"Argentina Tucuman ";"0.021"
543462;"Argentina Venado Tuerto ";"0.0083"
543541;"Argentina Villa Carlos Paz ";"0.0083"
54348;"Argentina Zarate ";"0.0083"
542362;"Argentina, Junin ";"0.021"
54237;"Argentina, Moreno ";"0.021"
542293;"Argentina, Tandil ";"0.021"
54351;"ARGENTINA-PSTN Cordoba ";"0.0083"
54261;"ARGENTINA-PSTN Mendonza ";"0.0083"
54264;"Argentina-San Juan ";"0.0083"
374;"ARMENIA ";"0.084"
3749;"ARMENIA MOBILE ";"0.155"
37496;"Armenia Mobile ";"0.132"
37491;"Armenia mobile Armentel  ";"0.132"
37499;"Armenia mobile Armentel  ";"0.132"
37497;"ARMENIA MOBILE NAGORNY KARABAKH ";"0.157"
37495;"ARMENIA MOBILE ORANGE ";"0.123"
37455;"ARMENIA MOBILE ORANGE ";"0.123"
37494;"ARMENIA MOBILE VIVACELL ";"0.123"
