9379;AFGHANISTAN MOBILE - ROSHAN;247,8;0,1970
93;AFGHANISTAN PROPER;294,3;0,2050
35568;ALBANIA MOBILE;1133;0,1680
35569;ALBANIA MOBILE;473,9;0,1690
549;ARGENTINA MOBILE;81,45;0,0400
54;ARGENTINA PROPER;234,15;0,0060
37491;ARMENIA MOBILE;2073,7;0,1330
37493;ARMENIA MOBILE;24855,1;0,1330
3742;ARMENIA PROPER;12684,21;0,0580
374231;ARMENIA PROPER;1434,29;0,0470
374312;ARMENIA PROPER;1256,21;0,0350
374322;ARMENIA PROPER;115,6;0,0000
37447;ARMENIA PROPER;280;0,0770
3743;ARMENIA PROPER  ;2479,65;0,0580
3741;ARMENIA YEREVAN;9943,79;0,0300
37410;ARMENIA YEREVAN;152088,45;0,0300
614;AUSTRALIA MOBILE;305,1;0,0890
61437;AUSTRALIA MOBILE;285,95;0,0890
61;AUSTRALIA PROPER;122,8;0,0000
6129;AUSTRALIA SYDNEY;447,65;0,0100
43664;AUSTRIA MOBILE - MOBILKOM;247,95;0,1130
436991;AUSTRIA MOBILE - ONE;395,96;0,1290
43650;AUSTRIA MOBILE - TELERING;174,2;0,1290
43;AUSTRIA PROPER;170,2;0,0160
431;AUSTRIA VIENNA;153,65;0,0150
99412;Azerbaijan Baku city;437,9;0,0520
99450;Azerbaijan Mobile;92426,9;0,1090
99455;Azerbaijan Mobile;6467,2;0,1080
994;Azerbaijan Proper;691,9;0,0890
880171;BANGLADESH MOBILE - GRAMEEN;251,1;0,0000
88011;BANGLADESH MOBILE - OTHER CARRIERS;1123,55;0,0000
88015;BANGLADESH MOBILE - OTHER CARRIERS;1875,1;0,0830
88018;BANGLADESH MOBILE - OTHER CARRIERS;12205,1;0,0820
88019;BANGLADESH MOBILE - OTHER CARRIERS;4034,95;0,0820
880172;BANGLADESH PROPER  ;195,05;0,0000
375172;Belarus Minsk city;234,35;0,1420
37529;BELARUS MOBILE;108,75;0,2220
375;Belarus Proper;1655,6;0,1550
322;BELGIUM BRUSSELS;242,45;0,0150
3248;BELGIUM MOBILE - BASE;594,64;0,1630
3249;BELGIUM MOBILE - MOBISTAR;413,39;0,1780
3247;BELGIUM MOBILE - PROXIMUS;82,95;0,1480
32;BELGIUM PROPER;724,55;0,0140
359;BULGARIA PROPER;225,45;0,0220
22676;BURKINA FASO MOBILE - CELTEL;12742,3;0,1250
2377;CAMEROON MOBILE - MTN;1835,45;0,0000
1204;CANADA 204 MANITOBA;300,95;0,0000
1416;CANADA 416 METRO TORONTO;1413,01;0,0080
1450;CANADA 450 QUEBEC;109,5;0,0050
1514;CANADA 514 QUEBEC;825,5;0,0080
1519;CANADA 519 ONTARIO;2210,4;0,0030
1604;CANADA 604 BRITISH COLUMBIA;213,9;0,0030
1613;CANADA 613 ONTARIO;348;0,0030
1647;CANADA 647 ONTARIO;362,4;0,0030
1778;CANADA 778 BRITISH COLUMBIA;99,65;0,0030
1780;CANADA 780 ALBERTA;209,35;0,0080
1819;CANADA 819 QUEBEC;136,7;0,0030
1905;CANADA 905 ONTARIO;452,65;0,0030
2361;CENTRAL AFRICAN REPUBLIC PROPER;530,85;0,0990
2363;CENTRAL AFRICAN REPUBLIC PROPER;216,3;0,0970
23640;CENTRAL AFRICAN REPUBLIC PROPER;284,35;0,1040
2366;CENTRAL AFRICAN REPUBLIC PROPER;2343,55;0,0980
23691;CENTRAL AFRICAN REPUBLIC PROPER;252,05;0,0970
23694;CENTRAL AFRICAN REPUBLIC PROPER;104,15;0,0970
8613;CHINA MOBILE;128,55;0,0060
86159;CHINA MOBILE;78,75;0,0060
22505;COTE D`IVOIRE MOBILE - MTN;80,25;0,0000
22507;COTE D`IVOIRE MOBILE - ORANGE;3107;0,1420
22508;COTE D`IVOIRE MOBILE - ORANGE;1137,6;0,0000
22501;COTE D`IVOIRE PROPER;1115,55;0,1380
22502;COTE D`IVOIRE PROPER;334,35;0,1360
22509;COTE D`IVOIRE PROPER;516,45;0,1410
53;CUBA PROPER;2495,2;0,5240
533228;CUBA PROPER;88,1;0,5260
53435;CUBA PROPER;123,4;0,5260
5347;CUBA PROPER;279,05;0,5270
5348;CUBA PROPER;193,5;0,5260
53720;CUBA PROPER;298,6;0,5270
537272;CUBA PROPER;205,35;0,5250
5374;CUBA PROPER;194,15;0,5270
5376;CUBA PROPER;284,3;0,5260
5377;CUBA PROPER;104;0,5270
53783;CUBA PROPER;184,5;0,5270
53786;CUBA PROPER;159,7;0,5260
53787;CUBA PROPER;136,5;0,5270
5379;CUBA PROPER;408,65;0,5270
357995;CYPRUS MOBILE;129,55;0,0350
357;CYPRUS PROPER;135,55;0,0130
42077;CZECH REPUBLIC MOBILE;131,75;0,1280
420;CZECH REPUBLIC PROPER;228,7;0,0160
452;DENMARK MOBILE;227,95;0,1520
4540;DENMARK MOBILE;86,75;0,1510
1809;DOMINICAN REPUBLIC PROPER;104,05;0,0410
593920;ECUADOR MOBILE - PORTA;297,5;0,0000
59388;ECUADOR PROPER;211,25;0,0860
2405;EQUATORIAL GUINEA MOBILE;139,1;0,1780
358;FINLAND PROPER;350,7;0,0000
33491;FRANCE MARSEILLE;189,45;0,0120
33650;FRANCE MOBILE - BOUYGUES TELECOM;453,65;0,1080
3366;FRANCE MOBILE - BOUYGUES TELECOM;965,35;0,1080
33698;FRANCE MOBILE - BOUYGUES TELECOM;325,4;0,1080
33699;FRANCE MOBILE - BOUYGUES TELECOM;301,95;0,1090
33663;FRANCE MOBILE - BOUYGUES TELECOM  ;88,45;0,1090
33607;FRANCE MOBILE - ORANGE;76,5;0,1040
33633;FRANCE MOBILE - ORANGE;260,6;0,1040
3367;FRANCE MOBILE - ORANGE;119,5;0,1030
3368;FRANCE MOBILE - ORANGE;238,8;0,1030
3361;FRANCE MOBILE - SFR;549,41;0,0920
3362;FRANCE MOBILE - SFR;547,04;0,0910
331;FRANCE PARIS;10736,45;0,0100
33;FRANCE PROPER;10782,71;0,0100
99555;GEORGIA MOBILE;228,95;0,0950
99593;GEORGIA MOBILE;392,25;0,0980
99599;GEORGIA MOBILE;568,6;0,0980
995325;GEORGIA PREMIUM;98,65;0,0300
995;GEORGIA PROPER;204,95;0,0600
9951;GEORGIA PROPER;294,85;0,0340
9952;GEORGIA PROPER;639,45;0,0340
9953;GEORGIA PROPER;4579,15;0,0320
99532;GEORGIA PROPER;1420,29;0,0280
99595;GEORGIA PROPER;155,8;0,1010
4930;GERMANY BERLIN;215,15;0,0110
4940;GERMANY HAMBURG;131,2;0,0100
491577;GERMANY MOBILE - E1 (E-PLUS MOBILFUNK);225,8;0,0930
49176;GERMANY MOBILE - O2;103,1;0,2510
491762;GERMANY MOBILE - O2;319,75;0,0990
491766;GERMANY MOBILE - O2;142,6;0,0000
49152;GERMANY MOBILE - VODAFONE;124,15;0,0940
49162;GERMANY MOBILE - VODAFONE;107,45;0,0000
49;GERMANY PROPER;3449,94;0,0070
23320;GHANA MOBILE;537,5;0,1160
23324;GHANA MOBILE;42159,14;0,1130
23327;GHANA MOBILE;163548,29;0,1160
23328;GHANA MOBILE;17121,6;0,1160
30210;GREECE ATHENS;270,45;0,0120
30697;GREECE MOBILE - COSMOTE;194,81;0,1290
30699;GREECE MOBILE - Q TELECOM;386,35;0,1430
30693;GREECE MOBILE - TIM;802,4;0,1200
30694;GREECE MOBILE - VODAFONE;405,35;0,1390
30;GREECE PROPER;887,55;0,0130
502501;Guatemalla Mobile PCS;184,9;0,0910
5094;HAITI MOBILE - COMCEL;4333,1;0,1720
5097;HAITI MOBILE - DIGICEL;1605,95;0,1730
5096;HAITI PROPER;621;0,0000
36;HUNGARY PROPER;962,85;0,0170
9194;INDIA MOBILE - BSNL;86,55;0,0510
98912;IRAN MOBILE;165,05;0,0690
98;IRAN PROPER;543,46;0,0460
9821;IRAN TEHRAN;101982,21;0,0180
9641;IRAQ BAGHDAD;136,95;0,0220
964750;IRAQ MOBILE - OTHER CARRIERS;152,7;0,1130
964790;IRAQ PROPER;359,5;0,0990
35386;IRELAND MOBILE - O2;286,3;0,1370
35387;IRELAND MOBILE - VODAFONE;303,55;0,1230
97254;ISRAEL MOBILE - PARTNER;326,85;0,0620
9723;ISRAEL PROPER;95,65;0,0130
39333;ITALY MOBILE - TIM;127,65;0,1290
39338;ITALY MOBILE - TIM;86,96;0,1320
39339;ITALY MOBILE - TIM;84,15;0,1320
39329;ITALY MOBILE - WIND TELECOMMUNICATIONS;109,35;0,0000
39327;ITALY PROPER;102,05;0,1420
3906;ITALY ROME;80,95;0,0130
7701;KAZAKHSTAN MOBILE;219,85;0,1370
77015;Kazakhstan Mobile - K-Cell;90,8;0,1060
77017;Kazakhstan Mobile - K-Cell;102,6;0,1050
7702;Kazakhstan Mobile - K-Cell;228,85;0,1070
731;KAZAKHSTAN PROPER;1354,95;0,0720
732;KAZAKHSTAN PROPER;5115,36;0,0730
7321;Kazakhstan Proper;96,15;0,0000
7322;Kazakhstan Proper;96;0,0760
7326;Kazakhstan Proper;76,35;0,0730
25472;KENYA MOBILE - SAFARICOM;155,65;0,1240
996555;Kyrgyzstan Mobile - BiMoCom Ltd.;26159,8;0,0670
996502;Kyrgyzstan Mobile - BITEL;317,15;0,0590
996517;Kyrgyzstan Mobile - KATEL;316,45;0,0410
996;Kyrgyzstan Proper;161,6;0,0690
996543;Kyrgyzstan Proper;12327;0,0660
371;Latvia Proper;91,25;0,0240
3712;Latvia Riga city;193,4;0,0430
9613;LEBANON MOBILE;4320,61;0,1330
96170;LEBANON MOBILE;636,05;0,1330
961;LEBANON PROPER;215,2;0,0830
21892;LIBYA MOBILE;1676,1;0,1930
