73517;Russia  Chelyabinsk region;111;0,0165
7812;Russia  St Petersburg;112;0,0165
78435;Russia  Tatarstan;113;0,0165
7495;Russia  Moscow;114;0,0165
78432;Russia  Kazan;115;0,0165
78442;Russia  Volgograd;116;0,0165
7499;Russia  Moscow region;117;0,0165
78662;Russia  KabardinoBalkaria;118;0,0165
78652;Russia  Stavropol;119;0,0165
74232;Russia  Vladivostok;120;0,0165
78622;Russia  Sochy;121;0,0165
74722;Russia  Belgorod;122;0,0165
78312;Russia  Nizhniy Novgorod;123;0,0165
74712;Russia  Kursk;124;0,0165
78352;Russia  Cheboksary;125;0,0165
787777;Russia  Adigeya;126;0,0165
78314;Russia  Nizhniy Novgorod region;127;0,0165
74212;Russia  Khabarovsk;128;0,0165
78672;Russia  Severnaya Osetia;129;0,0165
78612;Russia  Krasnodar;130;0,0165
784235;Russia  Ulyanovsk region;131;0,0165
7496;Russia  Moscow region;132;0,0165
74012;Russia  Kaliningrad;133;0,0165
74932;Russia  Ivanovo;134;0,0165
78422;Russia  Ulianovsk;135;0,0165
78552;Russia  Naberezhnye Chelny;136;0,0165
78462;Russia  Samara;137;0,0165
78722;Russia  Makhachkala;138;0,0165
78632;Russia  Rostov onDon;139;0,0165
74822;Russia  Tver;140;0,0165
74832;Russia  Bryansk;141;0,0165
74732;Russia  Voronezh;142;0,0165
74812;Russia  Smolensk;143;0,0165
74912;Russia  Ryazan;144;0,0165
74922;Russia  Vladimir;145;0,0165
74852;Russia  Yaroslavl;146;0,0165
74862;Russia  Orel;147;0,0165
73432;Russia  Ekaterinburg;148;0,0165
73462;Russia  Surgut;149;0,0165
73822;Russia  Tomsk;150;0,0165
73823;Russia  Tomsk region;151;0,0165
78482;Russia  Tolyatty;152;0,0165
73452;Russia  Tumen;153;0,0165
73852;Russia  Barnaul;154;0,0165
73912;Russia  Krasnoyarsk;155;0,0165
784634;Russia  Samara region;156;0,0165
78152;Russia  Murmansk;157;0,0165
7845247;Russia  Saratov;158;0,0165
784693;Russia  Samara region;159;0,0165
73512;Russia  Chelyabinsk;160;0,0165
73812;Russia  Omsk;161;0,0165
73422;Russia  Perm;162;0,0165
784643;Russia  Samara region;163;0,0165
784631;Russia  Samara region;164;0,0165
73833;Russia  Novosibirsk region;165;0,0165
73012;Russia  Buryatia region;166;0,0165
784637;Russia  Samara region;167;0,0165
784627;Russia  Samara;168;0,0165
784626;Russia  Samara;169;0,0165
739022;Russia  Abakan;170;0,0165
784649;Russia  Samara region;171;0,0165
784699;Russia  Samara region;172;0,0165
78162;Russia  Novgorod Velikiy;173;0,0165
73472;Russia  Ufa;174;0,0165
73433;Russia  Ekaterinburg region;175;0,0165
739151;Russia  Krasnoyarsk region;176;0,0165
734612;Russia  KhantyMansiysky region;177;0,0165
73843;Russia  Novokuznetsk;178;0,0165
73952;Russia  Irkutsk;179;0,0165
784457;Russia  Volgograd region;180;0,0165
74725;Russia  Belgorod region;181;0,0165
786343;Russia  Rostov region;182;0,0165
7863;Russia  Rostov region;183;0,0165
735191;Russia  Magnitogorsk;184;0,0165
748439;Russia  Kaluga region;185;0,0165
787937;Russia  Pyatigorsk;186;0,0165
78332;Russia  Kirov;187;0,0165
786196;Russia  Krasnodar region;188;0,0165
786362;Russia  Rostov region;189;0,0165
74942;Russia  Kostroma;190;0,0165
78452;Russia  Saratov;191;0,0165
747148;Russia  Kursk region;192;0,0165
78142;Russia  Petrozavodsk;193;0,0165
78362;Russia  Marriyskaya region;194;0,0165
786558;Russia  Stavropol region;195;0,0165
734253;Russia  Perm region;196;0,0165
7491;Russia  Ryazan region;197;0,0165
738341;Russia  Novosibirsk region;198;0,0165
735190;Russia  Magnitogorsk;199;0,0165
734145;Russia  Udmurtija;200;0,0165
734248;Russia  Perm region;201;0,0165
738343;Russia  Novosibirsk region;202;0,0165
738475;Russia  Kemerovo region;203;0,0165
73412;Russia  Izhevsk;204;0,0165
7813;Russia  Leningrad region;205;0,0165
734614;Russia  KhantyMansiysky region;206;0,0165
74162;Russia  Blagoveshensk;207;0,0165
734242;Russia  Perm region;208;0,0165
787961;Russia  Pyatigorsk;209;0,0165
7493;Russia  Ivanovo region;210;0,0165
786392;Russia  Rostov region;211;0,0165
787951;Russia  Pyatigorsk;212;0,0165
787922;Russia  Pyatigorsk;213;0,0165
787939;Russia  Pyatigorsk;214;0,0165
784533;Russia  Saratov region;215;0,0165
786131;Russia  Krasnodar region;216;0,0165
787932;Russia  Pyatigorsk;217;0,0165
786141;Russia  Krasnodar region;218;0,0165
786137;Russia  Krasnodar region;219;0,0165
786133;Russia  Krasnodar region;220;0,0165
73522;Russia  Kurgan region;221;0,0165
7815;Russia  Murmansk region;222;0,0165
73953;Russia  Irkutsk region;223;0,0165
7861;Russia  Krasnodar region;224;0,0165
7855;Russia  Naberezhnye Chelny;225;0,0165
7843;Russia  Tatarstan;226;0,0165
78112;Russia  Pskov;227;0,0165
78172;Russia  Vologda;228;0,0165
739513;Russia  Irkutsk region;229;0,0165
7484;Russia  Kaluga region;230;0,0165
7472;Russia  Belgorod region;231;0,0165
742366;Russia  Nakhodka;232;0,0165
74752;Russia  Tambov;233;0,0165
734241;Russia  Perm region;234;0,0165
7381;Russia  Omsk region;235;0,0165
7848;Russia  Tolyatty region;236;0,0165
74872;Russia  Tula;237;0,0165
784635;Russia  Samara region;238;0,0165
78182;Russia  Arkhangelsk;239;0,0165
7865;Russia  Stavropol region;240;0,0165
7844;Russia  Volgograd region;241;0,0165
7811;Russia  Pskov region;242;0,0165
735193;Russia  Magnitogorsk;243;0,0165
7351;Russia  Chelyabinsk region;244;0,0165
7302;Russia  Chita region;245;0,0165
7871;Russia  ChechenoIngushetia;246;0,0165
74132;Russia  Magadan;247;0,0165
74112;Russia  Yakutsk;248;0,0165
7343;Russia  Ekaterinburg region;249;0,0165
734392;Russia  Ekaterinburg region;250;0,0165
7821;Russia  Comy;251;0,0165
7353;Russia  Orenburg region;252;0,0165
7349;Russia  Tumen region;253;0,0165
7342;Russia  Perm region;254;0,0165
7;Russia  Proter;255;0,0165
7486;Russia  Orel region;256;0,0165
