7495;Россия, Москва, МГТС;6112750,25
7499;Россия, Москва, МГТС;502698,11
74957866;Россия, Москва, МГТС;412154,2
74957821;Россия, Москва, МГТС;361279,69
74957802;Россия, Москва, МГТС;175133,77
79629;Россия, Москва и Московская область, ВымпелКом;144846,16
74955400;Россия, Москва, МГТС;133460,96
7495506;Россия, Остальные направления (7) (NEW DIR);67338,91
74957827;Россия, Москва, МГТС;62648,68
74957825;Россия, Москва, МГТС;62076,23
74957826;Россия, Москва, МГТС;61638,03
7495507;Россия, Остальные направления (7) (NEW DIR);50157,08
73472;Россия, Уфа;47768,65
7498;Россия, Подмосковье;41996,35
791667;Россия, Москва и Московская область, Мобильные ТелеСистемы;32683,02
73412;Россия, Ижевск;30920,58
791668;Россия, Москва и Московская область, Мобильные ТелеСистемы;28893,14
791660;Россия, Москва и Московская область, Мобильные ТелеСистемы;28762
78162;Россия, Новгород;28206,27
791665;Россия, Москва и Московская область, Мобильные ТелеСистемы;27419,93
791661;Россия, Москва и Московская область, Мобильные ТелеСистемы;26330,1
37493;Армения (моб.);26025,66
791611;Россия, Москва и Московская область, Мобильные ТелеСистемы;25866,61
749676;Россия, Климовск;25577,18
791614;Россия, Москва и Московская область, Мобильные ТелеСистемы;25439,87
791680;Россия, Москва и Московская область, Мобильные ТелеСистемы;25086,56
791616;Россия, Москва и Московская область, Мобильные ТелеСистемы;24613,85
37369;Молдова (моб.), Voxtel;24607,88
791612;Россия, Москва и Московская область, Мобильные ТелеСистемы;24484,68
791669;Россия, Москва и Московская область, Мобильные ТелеСистемы;24304,05
791617;Россия, Москва и Московская область, Мобильные ТелеСистемы;23738,61
791662;Россия, Москва и Московская область, Мобильные ТелеСистемы;23594,65
78332;Россия, Киров;23555,22
791664;Россия, Москва и Московская область, Мобильные ТелеСистемы;22302,39
791610;Россия, Москва и Московская область, Мобильные ТелеСистемы;21729,7
791632;Россия, Москва и Московская область, Мобильные ТелеСистемы;20987,87
791615;Россия, Москва и Московская область, Мобильные ТелеСистемы;20937,21
791650;Россия, Москва и Московская область, Мобильные ТелеСистемы;20425,74
791655;Россия, Москва и Московская область, Мобильные ТелеСистемы;20208,52
791651;Россия, Москва и Московская область, Мобильные ТелеСистемы;20113,98
791618;Россия, Москва и Московская область, Мобильные ТелеСистемы;20113,16
791621;Россия, Москва и Московская область, Мобильные ТелеСистемы;20043,57
78452;Россия, Саратов;19596,66
791690;Россия, Москва и Московская область, Мобильные ТелеСистемы;19548,52
791631;Россия, Москва и Московская область, Мобильные ТелеСистемы;19542,22
373691;Молдова (моб.), Voxtel;19367,7
38050;Украина (моб.), UMC;18984,29
749646;Россия, Раменское;18580,04
791619;Россия, Москва и Московская область, Мобильные ТелеСистемы;18432,42
791622;Россия, Москва и Московская область, Мобильные ТелеСистемы;18398,38
7352;Россия, Курганская обл.;18390,12
791685;Россия, Москва и Московская область, Мобильные ТелеСистемы;18369,67
791633;Россия, Москва и Московская область, Мобильные ТелеСистемы;18364,44
791635;Россия, Москва и Московская область, Мобильные ТелеСистемы;18346,01
749675;Россия, Подольск;18332,66
791613;Россия, Москва и Московская область, Мобильные ТелеСистемы;17961,92
78352;Россия, Чебоксары;17869,71
791654;Россия, Москва и Московская область, Мобильные ТелеСистемы;17847,82
73433;Россия, Екатеринбург;17473,55
749656;Россия, Щелково;17372,26
791691;Россия, Москва и Московская область, Мобильные ТелеСистемы;17326,09
791681;Россия, Москва и Московская область, Мобильные ТелеСистемы;17198,22
791658;Россия, Москва и Московская область, Мобильные ТелеСистемы;16980,11
74232;Россия, Приморский край, Владивосток;16947,53
791692;Россия, Москва и Московская область, Мобильные ТелеСистемы;16609,48
73432;Россия, Екатеринбург;16405,79
749657;Россия, Электросталь;16400,89
373690;Молдова (моб.), Voxtel;16275,1
791620;Россия, Москва и Московская область, Мобильные ТелеСистемы;16080
791636;Россия, Москва и Московская область, Мобильные ТелеСистемы;16078,59
791659;Россия, Москва и Московская область, Мобильные ТелеСистемы;16047,19
373692;Молдова (моб.), Voxtel;16012,81
791657;Россия, Москва и Московская область, Мобильные ТелеСистемы;15989,12
791639;Россия, Москва и Московская область, Мобильные ТелеСистемы;15868,08
791652;Россия, Москва и Московская область, Мобильные ТелеСистемы;15839,07
791519;Россия, Москва и Московская область, Мобильные ТелеСистемы;15777,66
791638;Россия, Москва и Московская область, Мобильные ТелеСистемы;15707,34
791663;Россия, Москва и Московская область, Мобильные ТелеСистемы;15578,15
791684;Россия, Москва и Московская область, Мобильные ТелеСистемы;15414,27
791624;Россия, Москва и Московская область, Мобильные ТелеСистемы;15345,15
73522;Россия, Курган;15333,12
791666;Россия, Москва и Московская область, Мобильные ТелеСистемы;15330,4
373695;Молдова (моб.), Voxtel;15310,26
791518;Россия, Москва и Московская область, Мобильные ТелеСистемы;15303,03
78632;Россия, Ростов-на-Дону;15122,07
74862;Россия, Орел;14882,71
791643;Россия, Москва и Московская область, Мобильные ТелеСистемы;14834,91
74842;Россия, Калуга;14822,26
791682;Россия, Москва и Московская область, Мобильные ТелеСистемы;14709,22
791642;Россия, Москва и Московская область, Мобильные ТелеСистемы;14621,03
373693;Молдова (моб.), Voxtel;14619,09
791623;Россия, Москва и Московская область, Мобильные ТелеСистемы;14600,29
791644;Россия, Москва и Московская область, Мобильные ТелеСистемы;14422,73
791972;Россия, Москва и Московская область, Мобильные ТелеСистемы;14358,77
749634;Россия, Наро-Фоминск;14234,91
791637;Россия, Москва и Московская область, Мобильные ТелеСистемы;14049,07
791653;Россия, Москва и Московская область, Мобильные ТелеСистемы;14038,63
749679;Россия, Домодедово;14012,76
373694;Молдова (моб.), Voxtel;13998,58
