9370;Afghanistan cellular;0,24
9379;Afghanistan cellular;0,24
1907;Alaska;0,06
355;Albania;0,08
35542;Albania Tirana;0,05
35543;Albania Tirana;0,05
35568;Albania cellular;0,24
35569;Albania cellular;0,24
213;Algeria;0,08
2136;Algeria cellular;0,16
21398;Algeria cellular;0,16
21399;Algeria cellular;0,16
2137;Algeria cellular Orascom;0,16
21390;Algeria cellular Orascom;0,16
21391;Algeria cellular Orascom;0,16
21392;Algeria cellular Orascom;0,16
21393;Algeria cellular Orascom;0,16
21394;Algeria cellular Orascom;0,16
2135;Algeria cellular Wataniya;0,13
376;Andorra;0,04
3763;Andorra cellular;0,26
3764;Andorra cellular;0,26
3766;Andorra cellular;0,26
244;Angola;0,13
2449;Angola cellular;0,19
1264;Anguilla;0,23
672;Antarctica;1,15
1268;Antigua & Barbuda;0,11
1268406;Antigua & Barbuda cellular;0,12
1268409;Antigua & Barbuda cellular;0,12
1268464;Antigua & Barbuda cellular;0,12
1268764;Antigua & Barbuda cellular;0,12
126872;Antigua & Barbuda cellular;0,12
126877;Antigua & Barbuda cellular;0,12
54;Argentina;0,03
5411;Argentina Buenos Aires;0,02
54261;Argentina Mendoza;0,02
549;Argentina cellular;0,11
374;Armenia;0,08
3742;Armenia cellular;0,18
3747;Armenia cellular;0,18
3749;Armenia cellular;0,18
37447;Armenia cellular;0,18
297;Aruba;0,13
29756;Aruba cellular;0,2
29759;Aruba cellular;0,2
29796;Aruba cellular;0,2
29799;Aruba cellular;0,2
29773;Aruba cellular;0,2
29774;Aruba cellular;0,2
247;Ascension Islands;0,51
61;Australia;0,03
614;Australia cellular;0,12
615;Australia cellular;0,12
6114;Australia cellular;0,12
6115;Australia cellular;0,12
6116;Australia cellular;0,12
6117;Australia cellular;0,12
6118;Australia cellular;0,12
6119;Australia cellular;0,12
43;Austria;0,03
43699;Austria cellular Connect;0,18
43663;Austria cellular Mobilcom;0,14
43664;Austria cellular Mobilcom;0,14
43650;Austria cellular Telering;0,22
43676;Austria cellular T-Mobile;0,22
43644;Austria cellular;0,26
43651;Austria cellular;0,26
43652;Austria cellular;0,26
43653;Austria cellular;0,26
43655;Austria cellular;0,26
43657;Austria cellular;0,26
43659;Austria cellular;0,26
43660;Austria cellular;0,26
43661;Austria cellular;0,26
43665;Austria cellular;0,26
43666;Austria cellular;0,26
43667;Austria cellular;0,26
43668;Austria cellular;0,26
43669;Austria cellular;0,26
43678;Austria cellular;0,26
43681;Austria cellular;0,26
43688;Austria cellular;0,26
431;Austria Vienna;0,03
994;Azerbaijan;0,11
99412;Azerbaijan Baku;0,08
99440;Azerbaijan cellular;0,17
99444;Azerbaijan cellular;0,17
99450;Azerbaijan cellular;0,17
99455;Azerbaijan cellular;0,17
99470;Azerbaijan cellular;0,17
1242;Bahamas;0,04
973;Bahrain;0,06
9739;Bahrain cellular;0,1
9733;Bahrain cellular;0,1
880;Bangladesh;0,11
8801;Bangladesh cellular;0,13
1246;Barbados;0,22
375;Belarus;0,21
375292;Belarus cellular MTS;0,22
375295;Belarus cellular MTS;0,22
375297;Belarus cellular MTS;0,22
375259;Belarus cellular;0,24
37529;Belarus cellular;0,24
32;Belgium;0,04
3248;Belgium cellular Base;0,31
3249;Belgium cellular Mobistar;0,23
3247;Belgium cellular Proximus;0,19
3244;Belgium cellular;0,31
3245;Belgium cellular;0,31
3275;Belgium cellular;0,31
3295;Belgium cellular;0,31
501;Belize;0,18
5016;Belize cellular;0,22
229;Benin;0,11
22970;Benin cellular;0,11
22971;Benin cellular;0,11
22974;Benin cellular;0,11
2299;Benin cellular;0,11
1441;Bermuda;0,06
975;Bhutan;0,26
591;Bolivia;0,11
387;Bosnia & Herzegovina;0,13
3876;Bosnia & Herzegovina cellular;0,27
267;Botswana;0,08
2677;Botswana cellular;0,19
55;Brazil;0,04
5511;Brazil  St. Paulo;0,04
55117;Brazil cellular;0,22
55118;Brazil cellular;0,22
55119;Brazil cellular;0,22
55127;Brazil cellular;0,22
55128;Brazil cellular;0,22
55129;Brazil cellular;0,22
55137;Brazil cellular;0,22
55138;Brazil cellular;0,22
55139;Brazil cellular;0,22
55147;Brazil cellular;0,22
55148;Brazil cellular;0,22
55149;Brazil cellular;0,22
55157;Brazil cellular;0,22
55158;Brazil cellular;0,22
55159;Brazil cellular;0,22
55167;Brazil cellular;0,22
55168;Brazil cellular;0,22
55169;Brazil cellular;0,22
55177;Brazil cellular;0,22
55178;Brazil cellular;0,22
55179;Brazil cellular;0,22
55187;Brazil cellular;0,22
55188;Brazil cellular;0,22
55189;Brazil cellular;0,22
55197;Brazil cellular;0,22
55198;Brazil cellular;0,22
55199;Brazil cellular;0,22
55217;Brazil cellular;0,22
55218;Brazil cellular;0,22
55219;Brazil cellular;0,22
55227;Brazil cellular;0,22
55228;Brazil cellular;0,22
55229;Brazil cellular;0,22
55247;Brazil cellular;0,22
55248;Brazil cellular;0,22
55249;Brazil cellular;0,22
55277;Brazil cellular;0,22
55278;Brazil cellular;0,22
55279;Brazil cellular;0,22
55287;Brazil cellular;0,22
55288;Brazil cellular;0,22
55289;Brazil cellular;0,22
55317;Brazil cellular;0,22
55318;Brazil cellular;0,22
55319;Brazil cellular;0,22
55327;Brazil cellular;0,22
55328;Brazil cellular;0,22
55329;Brazil cellular;0,22
55337;Brazil cellular;0,22
55338;Brazil cellular;0,22
55339;Brazil cellular;0,22
55347;Brazil cellular;0,22
55348;Brazil cellular;0,22
55349;Brazil cellular;0,22
55357;Brazil cellular;0,22
55358;Brazil cellular;0,22
55359;Brazil cellular;0,22
55377;Brazil cellular;0,22
55378;Brazil cellular;0,22
55379;Brazil cellular;0,22
55387;Brazil cellular;0,22
55388;Brazil cellular;0,22
55389;Brazil cellular;0,22
55417;Brazil cellular;0,22
55418;Brazil cellular;0,22
55419;Brazil cellular;0,22
55427;Brazil cellular;0,22
55428;Brazil cellular;0,22
55429;Brazil cellular;0,22
55437;Brazil cellular;0,22
55438;Brazil cellular;0,22
55439;Brazil cellular;0,22
55447;Brazil cellular;0,22
55448;Brazil cellular;0,22
55449;Brazil cellular;0,22
55457;Brazil cellular;0,22
55458;Brazil cellular;0,22
55459;Brazil cellular;0,22
