9370;Afghanistan mobile AWCC;1 938;0.173
54911;Argentina Proper;1 962;0.031
37410;Armenia Erevan;16 382;0.0302
37493;Armenia Mobile;2 656;0.1345
374;Armenia Proper;1 189;0.055
614;Australia;11 142;0.077
99450;Azerbaijan Mobile;7 925;0.1008
99455;Azerbaijan Mobile;3 423;0.102
8801;Bangladesh Mobile;176 015;0.0337
375172;Belarus Minsk;5 938;0.1431
375291;Belarus Mobile;1 359;0.135
375292;Belarus Mobile;1 243;0.0909
375293;Belarus Mobile;2 340;0.1351
375295;Belarus Mobile;2 469;0.0908
375296;Belarus Mobile;3 611;0.1351
375297;Belarus Mobile;2 504;0.0908
35988;Bulgaria Proper;6 193;0.158
1212;United States 1212  USA&New York;1 069;0.0025
1785;United States 178  USA&Canada;2 017;0.0067
1205;United States Alabama;1 897;0.0068
1251;United States Alabama;2 463;0.0068
1813;United States Florida;5 428;0.0069
1270;United States Kentucky;1 130;0.0067
1810;United States Michigan;1 626;0.0068
1660;United States Missouri;1 816;0.0067
1646;United States N;2 686;0.0025
1440;United States Ohio;3 937;0.0068
1304;USA;1 134;0.0068
1320;USA;2 819;0.0068
1330;USA;6 197;0.0068
1336;USA;15 816;0.0068
1347;USA;2 226;0.0025
1352;USA;3 119;0.0069
1402;USA;6 082;0.0068
1419;USA;2 986;0.0068
1507;USA;9 651;0.0067
1509;USA;2 191;0.0068
1518;USA;7 160;0.0068
1540;USA;1 672;0.0068
1541;USA;1 961;0.0067
1573;USA;5 657;0.0067
1580;USA;1 973;0.0068
1704;USA;17 357;0.0068
1718;USA;3 348;0.0025
1727;USA;1 638;0.0068
1731;USA;1 637;0.0068
1765;USA;1 827;0.0067
1814;USA;2 662;0.0068
1828;USA;1 210;0.0068
1845;USA;13 317;0.0068
1912;USA;3 927;0.0068
1931;USA;4 322;0.0068
1941;USA;2 196;0.0069
1989;USA;6 397;0.0067
1203;USA 203Connecticut;1 356;0.0068
1207;USA 207 Maine;10 549;0.0068
1208;USA 208 Idaho;1 291;0.0068
1217;USA 217 Illinois;1 790;0.0068
1218;USA 218 Minnesota;8 277;0.0067
1225;USA 225 Louisiana;1 872;0.0068
1231;USA 231 Michigan;5 583;0.0068
1239;USA 239 Florida;1 790;0.0071
1256;USA 256 Alabama;1 994;0.0068
1262;USA 262 Wisconsin;2 055;0.0068
1269;USA 269 Michigan;1 278;0.0068
1319;USA 319 Iowa;13 100;0.0067
1334;USA 334 Alabama;11 796;0.0067
1337;USA 337 Louisiana;1 545;0.0068
1360;USA 360 Washington;2 593;0.0068
1405;USA 405 Oklahoma;3 099;0.0068
1417;USA 417 Missouri;1 373;0.0067
1423;USA 423 Tennessee;1 463;0.0068
1434;USA 434 Virginia;1 426;0.0068
1478;USA 478 Georgia;1 684;0.0066
1505;USA 505 New Mexico;1 785;0.0068
1530;USA 530 California;2 497;0.0067
1605;USA 605 South Dakota;45 528;0.0066
1616;USA 616 Michigan;1 033;0.007
1620;USA 620 Kansas;8 007;0.0067
1641;USA 641 Iowa;3 889;0.0068
1662;USA 662 Mississippi;1 149;0.0067
1701;USA 701 North Dakota;4 381;0.0068
1724;USA 724 Pennsylvania;1 884;0.0068
1740;USA 740 Ohio;6 602;0.0068
1802;USA 802 Vermont;2 322;0.0068
1803;USA 803 South Carolina;4 136;0.0067
1843;USA 843 South Carolina;4 883;0.0069
1850;USA 850 Florida;1 846;0.0068
1863;USA 863 Florida;4 735;0.007
1864;USA 864 South Carolina;1 348;0.0067
1865;USA 865 Tennessee;2 236;0.0068
1906;USA 906 Michigan;4 590;0.0068
1918;USA 918 Oklahoma;2 406;0.0068
1920;USA 920 Wisconsin;6 403;0.0068
1985;USA 985 Louisiana;1 242;0.0069
86;China;2 244;0.006
57311;Colombia Mobile - Comcel;4 502;0.064
57310;Colombia Mobile Comsell;3 491;0.064
57312;Colombia Mobile Comsell;1 281;0.064
57314;Colombia Mobile Comsell;2 169;0.064
1809;Dominican Republic Proper;3 408;0.074
1829404;Dominican Republic Mobile  Orange;1 039;0.0706
1829696;Dominican Republic Mobile  Orange;1 048;0.0705
1829727;Dominican Republic Mobile  Orange;1 021;0.0705
1829851;Dominican Republic Mobile  Orange;1 152;0.0706
1829875;Dominican Republic Mobile  Orange;1 335;0.0705
1829877;Dominican Republic Mobile  Orange;1 269;0.0705
1829882;Dominican Republic Mobile  Orange;1 100;0.0705
1829910;Dominican Republic Mobile  Orange;1 646;0.0706
1829913;Dominican Republic Mobile  Orange;1 434;0.0705
1829915;Dominican Republic Mobile  Orange;1 575;0.0706
1829917;Dominican Republic Mobile  Orange;1 218;0.0705
1829919;Dominican Republic Mobile  Orange;1 121;0.0705
1829375;Dominican Republic Mobile  Orange;1 015;0.0706
1829633;Dominican Republic Mobile  Orange;1 492;0.0706
1829878;Dominican Republic Mobile - Orange;1 150;0.0705
1829903;Dominican Republic Mobile - Orange;1 783;0.0707
1829914;Dominican Republic Mobile - Orange;1 949;0.0706
1829916;Dominican Republic Mobile - Orange;1 313;0.0705
1829918;Dominican Republic Mobile - Orange;1 084;0.0705
1829333;Dominican Republic Mobile - Orange;1 044;0.0705
1829861;Dominican Republic Mobile - Orange;1 043;0.0705
1829448;Dominican Republic Mobile - Orange;1 187;0.0705
1829964;Dominican Republic Mobile - Verizon;1 016;0.0704
2010;Egypt Mobile;5 731;0.0795
2012;Egypt Mobile;8 656;0.0791
2018;Egypt Mobile;7 198;0.0792
20;Egypt Proper;3 300;0.0994
2016;Egypt Proper;7 968;0.0793
49152;Germany Mobile  Vodafone;1 677;0.0951
49179;Germany Mobile - O2;1 285;0.1002
49162;Germany Mobile - Vodafone;1 980;0.0952
49173;Germany Mobile - Vodafone;2 278;0.0951
49176;Germany mobile O Germany GmbH Co OHG;3 558;0.0995
49172;Germany mobile Vodafone D;3 186;0.095
49174;Germany mobile Vodafone D;2 497;0.0951
23324;Ghana Proper;4 442;0.1102
5095;Haiti Mobile - Haitel;1 398;0.153
5094;Haiti Proper;1 401;0.153
5049;Honduras mobile;41 868;0.108
504;Honduras Proper;9 344;0.098
91;India;44 535;0.0446
9891;Iran;1 737;0.059
3932;Italy Mobile Wind;2 581;0.1227
8190;Japan mobile;3 112;0.0834
81803;Japan Mobile;28 738;0.064
819013;Japan mobile;1 571;0.064
819017;Japan mobile;4 024;0.064
819028;Japan mobile;1 623;0.064
819064;Japan mobile;2 852;0.064
819065;Japan mobile;4 474;0.064
819060;Japan mobile Digital TUKA Chugoku;3 694;0.064
819094;Japan mobile NTT;1 946;0.064
819099;Japan mobile NTT Chugoku;3 982;0.064
819098;Japan mobile NTT Kansai;4 567;0.064
819091;Japan mobile NTT Kyushu;4 140;0.064
8170;Japan mobile Personal Handyphone System;5 019;0.064
73272;Kazakhstan Almaty;3 000;0.0106
77272;Kazakhstan Almaty;1 017;0.0105
73212;Kazakhstan Karaganda;1 508;0.0153
73182;Kazakhstan Pavlodar;17 881;0.0373
73252;Kazakhstan Shymkent;2 447;0.0586
73262;Kazakhstan Taraz;2 326;0.0528
996517;Kyrgyzstan Mobile;2 772;0.0329
996312;Kyrgyzstan Proper;1 693;0.055
9963;Kyrgyzstan Proper;38 266;0.057
9613;Lebanon Mobile;5 460;0.134
37067;Lithuania mobile;12 419;0.056
370683;Lithuania mobile;1 333;0.056
37060;Lithuania mobile;7 856;0.056
370684;Lithuania mobile;1 471;0.056
6016;Malaysia Mobile - Digi;4 233;0.0147
230;Mauritius;5 279;0.1073
52228;Mexico Proper;2 555;0.0237
521;Mexico Proper;18 192;0.1491
373;Moldova;8 185;0.0785
