73517;Russia  Chelyabinsk region;0,0150
7812;Russia  St Petersburg;0,0150
78435;Russia  Tatarstan;0,0150
7495;Russia  Moscow;0,0150
78432;Russia  Kazan;0,0150
78442;Russia  Volgograd;0,0150
7499;Russia  Moscow region;0,0150
78662;Russia  KabardinoBalkaria;0,0220
78652;Russia  Stavropol;0,0220
74232;Russia  Vladivostok;0,0220
78622;Russia  Sochy;0,0220
74722;Russia  Belgorod;0,0220
78312;Russia  Nizhniy Novgorod;0,0220
74712;Russia  Kursk;0,0220
78352;Russia  Cheboksary;0,0220
787777;Russia  Adigeya;0,0220
78314;Russia  Nizhniy Novgorod region;0,0220
74212;Russia  Khabarovsk;0,0220
78672;Russia  Severnaya Osetia;0,0220
78612;Russia  Krasnodar;0,0220
784235;Russia  Ulyanovsk region;0,0220
7496;Russia  Moscow region;0,0220
74012;Russia  Kaliningrad;0,0220
74932;Russia  Ivanovo;0,0220
78422;Russia  Ulianovsk;0,0220
78552;Russia  Naberezhnye Chelny;0,0220
78462;Russia  Samara;0,0220
78722;Russia  Makhachkala;0,0220
78632;Russia  Rostov onDon;0,0220
74822;Russia  Tver;0,0220
74832;Russia  Bryansk;0,0220
74732;Russia  Voronezh;0,0220
74812;Russia  Smolensk;0,0220
74912;Russia  Ryazan;0,0220
74922;Russia  Vladimir;0,0220
74852;Russia  Yaroslavl;0,0220
74862;Russia  Orel;0,0220
73432;Russia  Ekaterinburg;0,0220
73462;Russia  Surgut;0,0220
73822;Russia  Tomsk;0,0220
73823;Russia  Tomsk region;0,0220
78482;Russia  Tolyatty;0,0220
73452;Russia  Tumen;0,0220
73852;Russia  Barnaul;0,0220
73912;Russia  Krasnoyarsk;0,0220
784634;Russia  Samara region;0,0220
78152;Russia  Murmansk;0,0220
7845247;Russia  Saratov;0,0220
784693;Russia  Samara region;0,0220
73512;Russia  Chelyabinsk;0,0220
73812;Russia  Omsk;0,0220
73422;Russia  Perm;0,0220
784643;Russia  Samara region;0,0220
784631;Russia  Samara region;0,0220
73833;Russia  Novosibirsk region;0,0220
73012;Russia  Buryatia region;0,0220
784637;Russia  Samara region;0,0220
784627;Russia  Samara;0,0220
784626;Russia  Samara;0,0220
739022;Russia  Abakan;0,0220
784649;Russia  Samara region;0,0220
784699;Russia  Samara region;0,0220
78162;Russia  Novgorod Velikiy;0,0220
73472;Russia  Ufa;0,0220
73433;Russia  Ekaterinburg region;0,0220
739151;Russia  Krasnoyarsk region;0,0220
734612;Russia  KhantyMansiysky region;0,0220
73843;Russia  Novokuznetsk;0,0220
73952;Russia  Irkutsk;0,0228
784457;Russia  Volgograd region;0,0230
74725;Russia  Belgorod region;0,0235
786343;Russia  Rostov region;0,0240
7863;Russia  Rostov region;0,0250
735191;Russia  Magnitogorsk;0,0250
748439;Russia  Kaluga region;0,0250
787937;Russia  Pyatigorsk;0,0260
78332;Russia  Kirov;0,0260
786196;Russia  Krasnodar region;0,0260
786362;Russia  Rostov region;0,0260
74942;Russia  Kostroma;0,0260
78452;Russia  Saratov;0,0260
747148;Russia  Kursk region;0,0260
78142;Russia  Petrozavodsk;0,0260
78362;Russia  Marriyskaya region;0,0265
786558;Russia  Stavropol region;0,0266
734253;Russia  Perm region;0,0270
7491;Russia  Ryazan region;0,0270
738341;Russia  Novosibirsk region;0,0270
735190;Russia  Magnitogorsk;0,0270
734145;Russia  Udmurtija;0,0270
734248;Russia  Perm region;0,0270
738343;Russia  Novosibirsk region;0,0270
738475;Russia  Kemerovo region;0,0270
73412;Russia  Izhevsk;0,0270
7813;Russia  Leningrad region;0,0270
734614;Russia  KhantyMansiysky region;0,0270
74162;Russia  Blagoveshensk;0,0275
734242;Russia  Perm region;0,0275
787961;Russia  Pyatigorsk;0,0280
7493;Russia  Ivanovo region;0,0280
786392;Russia  Rostov region;0,0280
787951;Russia  Pyatigorsk;0,0280
787922;Russia  Pyatigorsk;0,0280
787939;Russia  Pyatigorsk;0,0280
784533;Russia  Saratov region;0,0280
786131;Russia  Krasnodar region;0,0284
787932;Russia  Pyatigorsk;0,0285
786141;Russia  Krasnodar region;0,0285
786137;Russia  Krasnodar region;0,0285
786133;Russia  Krasnodar region;0,0285
73522;Russia  Kurgan region;0,0285
7815;Russia  Murmansk region;0,0290
73953;Russia  Irkutsk region;0,0290
7861;Russia  Krasnodar region;0,0290
7855;Russia  Naberezhnye Chelny;0,0290
7843;Russia  Tatarstan;0,0290
78112;Russia  Pskov;0,0290
78172;Russia  Vologda;0,0290
739513;Russia  Irkutsk region;0,0290
7484;Russia  Kaluga region;0,0290
7472;Russia  Belgorod region;0,0290
742366;Russia  Nakhodka;0,0290
74752;Russia  Tambov;0,0290
734241;Russia  Perm region;0,0290
7381;Russia  Omsk region;0,0295
7848;Russia  Tolyatty region;0,0295
74872;Russia  Tula;0,0295
784635;Russia  Samara region;0,0295
78182;Russia  Arkhangelsk;0,0310
7865;Russia  Stavropol region;0,0317
7844;Russia  Volgograd region;0,0320
7811;Russia  Pskov region;0,0320
735193;Russia  Magnitogorsk;0,0320
7351;Russia  Chelyabinsk region;0,0320
7302;Russia  Chita region;0,0326
7871;Russia  ChechenoIngushetia;0,0326
74132;Russia  Magadan;0,0330
74112;Russia  Yakutsk;0,0330
7343;Russia  Ekaterinburg region;0,0340
734392;Russia  Ekaterinburg region;0,0340
7821;Russia  Comy;0,0340
7353;Russia  Orenburg region;0,0340
7349;Russia  Tumen region;0,0360
7342;Russia  Perm region;0,0370
7;Russia  Proter;0,0450
7486;Russia  Orel region;0,2950
